WindSpeed[m/s]/inf	风速v[m/s]	风轮转速[rpm/min]	叶尖速比λ[-]	变桨角θ[rad]	Cp[-]	Ct[-]	P_out[kw]
9.019999999999872	9.019999999999872	10.475424633607314	7.661862175322175	0	0.4882822803799278	0.7935479980252788	2627.235551592806
9.029999999999871	9.029999999999871	10.487038186416193	7.661862175322176	0	0.4882822803799279	0.7935479980252788	2635.9832765572155
9.039999999999871	9.039999999999871	10.49865173922507	7.661862175322175	0	0.4882822803799279	0.7935479980252783	2644.7503977996384
9.049999999999871	9.049999999999871	10.510265292033948	7.661862175322176	0	0.4882822803799277	0.793547998025279	2653.5369367998946
9.05999999999987	9.05999999999987	10.521878844842824	7.661862175322175	0	0.48828228037992777	0.7935479980252788	2662.3429150378097
9.06999999999987	9.06999999999987	10.5334923976517	7.661862175322176	0	0.48828228037992766	0.793547998025279	2671.168353993198
9.07999999999987	9.07999999999987	10.545105950460576	7.661862175322175	0	0.48828228037992766	0.793547998025279	2680.0132751458846
9.08999999999987	9.08999999999987	10.556719503269454	7.661862175322175	0	0.4882822803799277	0.7935479980252786	2688.8776999756888
9.09999999999987	9.09999999999987	10.56833305607833	7.661862175322174	0	0.4882822803799276	0.7935479980252785	2697.76164996243
9.10999999999987	9.10999999999987	10.579946608887209	7.661862175322175	0	0.48828228037992766	0.793547998025279	2706.6651465859304
9.11999999999987	9.11999999999987	10.591560161696085	7.661862175322174	0	0.48828228037992777	0.7935479980252786	2715.5882113260104
9.12999999999987	9.12999999999987	10.603173714504964	7.661862175322175	0	0.4882822803799278	0.7935479980252786	2724.5308656624893
9.13999999999987	9.13999999999987	10.61478726731384	7.661862175322176	0	0.4882822803799276	0.7935479980252791	2733.4931310751886
9.149999999999869	9.149999999999869	10.626400820122718	7.661862175322175	0	0.4882822803799279	0.7935479980252791	2742.47502904393
9.159999999999869	9.159999999999869	10.638014372931595	7.661862175322176	0	0.48828228037992777	0.7935479980252791	2751.4765810485324
9.169999999999868	9.169999999999868	10.649627925740473	7.661862175322175	0	0.4882822803799279	0.7935479980252786	2760.4978085688167
9.179999999999868	9.179999999999868	10.66124147854935	7.661862175322175	0	0.48828228037992805	0.7935479980252788	2769.5387330846047
9.189999999999868	9.189999999999868	10.672855031358226	7.661862175322175	0	0.48828228037992777	0.7935479980252789	2778.5993760757146
9.199999999999868	9.199999999999868	10.684468584167105	7.661862175322175	0	0.488282280379928	0.7935479980252789	2787.6797590219708
9.209999999999868	9.209999999999868	10.69608213697598	7.661862175322174	0	0.48828228037992794	0.7935479980252788	2796.77990340319
9.219999999999867	9.219999999999867	10.70769568978486	7.661862175322175	0	0.4882822803799278	0.7935479980252785	2805.899830699195
9.229999999999867	9.229999999999867	10.719309242593733	7.661862175322174	0	0.4882822803799279	0.7935479980252786	2815.0395623898057
9.239999999999867	9.239999999999867	10.730922795402613	7.661862175322175	0	0.4882822803799279	0.7935479980252788	2824.1991199548434
9.249999999999867	9.249999999999867	10.74253634821149	7.661862175322176	0	0.4882822803799279	0.7935479980252792	2833.3785248741274
9.259999999999867	9.259999999999867	10.754149901020368	7.661862175322175	0	0.48828228037992777	0.7935479980252789	2842.5777986274798
9.269999999999866	9.269999999999866	10.765763453829244	7.661862175322176	0	0.4882822803799274	0.7935479980252786	2851.796962694719
9.279999999999866	9.279999999999866	10.777377006638122	7.661862175322175	0	0.48828228037992777	0.7935479980252785	2861.0360385556705
9.289999999999866	9.289999999999866	10.788990559446999	7.661862175322175	0	0.48828228037992794	0.793547998025279	2870.2950476901506
9.299999999999866	9.299999999999866	10.800604112255876	7.661862175322174	0	0.48828228037992794	0.7935479980252786	2879.57401157798
9.309999999999865	9.309999999999865	10.812217665064754	7.661862175322175	0	0.48828228037992777	0.7935479980252789	2888.87295169898
9.319999999999865	9.319999999999865	10.823831217873627	7.661862175322174	0	0.4882822803799277	0.7935479980252786	2898.191889532972
9.329999999999865	9.329999999999865	10.835444770682509	7.661862175322175	0	0.4882822803799279	0.7935479980252788	2907.5308465597773
9.339999999999865	9.339999999999865	10.847058323491382	7.661862175322174	0	0.4882822803799277	0.7935479980252785	2916.8898442592126
9.349999999999865	9.349999999999865	10.858671876300264	7.661862175322175	0	0.48828228037992777	0.7935479980252789	2926.268904111103
9.359999999999864	9.359999999999864	10.87028542910914	7.661862175322176	0	0.4882822803799275	0.7935479980252788	2935.6680475952658
9.369999999999864	9.369999999999864	10.881898981918019	7.661862175322175	0	0.4882822803799279	0.7935479980252789	2945.0872961915265
9.379999999999864	9.379999999999864	10.893512534726893	7.661862175322176	0	0.48828228037992766	0.7935479980252792	2954.5266713796987
9.389999999999864	9.389999999999864	10.90512608753577	7.661862175322175	0	0.4882822803799277	0.7935479980252785	2963.986194639609
9.399999999999864	9.399999999999864	10.916739640344648	7.661862175322175	0	0.48828228037992777	0.7935479980252788	2973.465887451074
9.409999999999863	9.409999999999863	10.928353193153525	7.661862175322174	0	0.48828228037992805	0.7935479980252786	2982.9657712939193
9.419999999999863	9.419999999999863	10.939966745962403	7.661862175322175	0	0.48828228037992794	0.793547998025279	2992.485867647959
9.429999999999863	9.429999999999863	10.951580298771278	7.661862175322174	0	0.48828228037992766	0.7935479980252788	3002.0261979930156
9.439999999999863	9.439999999999863	10.963193851580158	7.661862175322175	0	0.48828228037992777	0.7935479980252789	3011.586783808914
9.449999999999863	9.449999999999863	10.974807404389034	7.661862175322176	0	0.4882822803799275	0.793547998025279	3021.1676465754695
9.459999999999862	9.459999999999862	10.986420957197911	7.661862175322175	0	0.4882822803799278	0.7935479980252791	3030.768807772508
9.469999999999862	9.469999999999862	10.99803451000679	7.661862175322176	0	0.4882822803799276	0.7935479980252789	3040.390288879845
9.479999999999862	9.479999999999862	11.009648062815666	7.661862175322175	0	0.48828228037992794	0.7935479980252791	3050.0321113773057
9.489999999999862	9.489999999999862	11.021261615624544	7.661862175322175	0	0.4882822803799278	0.7935479980252786	3059.6942967447053
9.499999999999861	9.499999999999861	11.032875168433419	7.661862175322175	0	0.48828228037992777	0.7935479980252786	3069.3768664618688
9.509999999999861	9.509999999999861	11.044488721242299	7.661862175322175	0	0.4882822803799278	0.7935479980252792	3079.0798420086153
9.519999999999861	9.519999999999861	11.056102274051174	7.661862175322174	0	0.48828228037992777	0.7935479980252786	3088.8032448647655
9.52999999999986	9.52999999999986	11.06771582686005	7.661862175322175	0	0.48828228037992794	0.7935479980252791	3098.547096510141
9.53999999999986	9.53999999999986	11.079329379668927	7.661862175322174	0	0.48828228037992777	0.7935479980252789	3108.311418424559
9.54999999999986	9.54999999999986	11.090942932477805	7.661862175322175	0	0.48828228037992766	0.7935479980252786	3118.096232087844
9.55999999999986	9.55999999999986	11.102556485286684	7.661862175322176	0	0.4882822803799275	0.793547998025279	3127.901558979814
9.56999999999986	9.56999999999986	11.11417003809556	7.661862175322175	0	0.4882822803799279	0.7935479980252788	3137.727420580294
9.57999999999986	9.57999999999986	11.125783590904438	7.661862175322176	0	0.48828228037992777	0.7935479980252789	3147.573838369099
9.58999999999986	9.58999999999986	11.137397143713315	7.661862175322175	0	0.4882822803799277	0.793547998025279	3157.4408338260528
9.59999999999986	9.59999999999986	11.149010696522193	7.661862175322175	0	0.4882822803799279	0.793547998025279	3167.3284284309757
9.609999999999859	9.609999999999859	11.16062424933107	7.661862175322175	0	0.48828228037992777	0.7935479980252789	3177.2366436636867
9.619999999999859	9.619999999999859	11.172237802139946	7.661862175322175	0	0.48828228037992755	0.793547998025279	3187.165501004006
9.629999999999859	9.629999999999859	11.183851354948825	7.661862175322174	0	0.4882822803799279	0.7935479980252786	3197.1150219317606
9.639999999999858	9.639999999999858	11.1954649077577	7.661862175322175	0	0.4882822803799277	0.7935479980252784	3207.085227926763
9.649999999999858	9.649999999999858	11.207078460566576	7.661862175322174	0	0.48828228037992777	0.7935479980252788	3217.076140468837
9.659999999999858	9.659999999999858	11.218692013375454	7.661862175322175	0	0.4882822803799277	0.793547998025279	3227.0877810378033
9.669999999999858	9.669999999999858	11.230305566184333	7.661862175322176	0	0.48828228037992766	0.7935479980252786	3237.1201711134836
9.679999999999858	9.679999999999858	11.24191911899321	7.661862175322175	0	0.48828228037992777	0.7935479980252784	3247.173332175698
9.689999999999857	9.689999999999857	11.253532671802088	7.661862175322176	0	0.48828228037992755	0.7935479980252788	3257.247285704264
9.699999999999857	9.699999999999857	11.265146224610964	7.661862175322175	0	0.4882822803799278	0.7935479980252788	3267.3420531790084
9.709999999999857	9.709999999999857	11.27675977741984	7.661862175322175	0	0.48828228037992777	0.7935479980252789	3277.4576560797454
9.719999999999857	9.719999999999857	11.288373330228719	7.661862175322174	0	0.48828228037992766	0.7935479980252789	3287.594115886299
9.729999999999857	9.729999999999857	11.299986883037596	7.661862175322175	0	0.48828228037992766	0.7935479980252789	3297.7514540784896
9.739999999999856	9.739999999999856	11.311600435846474	7.661862175322174	0	0.488282280379928	0.7935479980252786	3307.9296921361392
9.749999999999856	9.749999999999856	11.32321398865535	7.661862175322175	0	0.4882822803799277	0.7935479980252786	3318.128851539063
9.759999999999856	9.759999999999856	11.334827541464229	7.661862175322176	0	0.4882822803799276	0.793547998025279	3328.3489537670866
9.769999999999856	9.769999999999856	11.346441094273105	7.661862175322175	0	0.4882822803799278	0.7935479980252789	3338.5900203000306
9.779999999999855	9.779999999999855	11.35805464708198	7.661862175322176	0	0.48828228037992755	0.7935479980252788	3348.852072617712
9.789999999999855	9.789999999999855	11.369668199890858	7.661862175322175	0	0.4882822803799277	0.7935479980252789	3359.135132199956
9.799999999999855	9.799999999999855	11.381281752699735	7.661862175322175	0	0.48828228037992777	0.7935479980252786	3369.4392205265804
9.809999999999855	9.809999999999855	11.392895305508613	7.661862175322175	0	0.4882822803799277	0.7935479980252785	3379.7643590774064
9.819999999999855	9.819999999999855	11.40450885831749	7.661862175322175	0	0.4882822803799277	0.7935479980252786	3390.1105693322534
9.829999999999854	9.829999999999854	11.416122411126368	7.661862175322174	0	0.4882822803799279	0.7935479980252788	3400.4778727709463
9.839999999999854	9.839999999999854	11.427735963935245	7.661862175322175	0	0.48828228037992794	0.7935479980252789	3410.8662908733
9.849999999999854	9.849999999999854	11.439349516744121	7.661862175322174	0	0.4882822803799277	0.7935479980252788	3421.275845119136
9.859999999999854	9.859999999999854	11.450963069553	7.661862175322175	0	0.48828228037992766	0.7935479980252789	3431.706556988279
9.869999999999854	9.869999999999854	11.462576622361878	7.661862175322176	0	0.4882822803799277	0.7935479980252789	3442.1584479605467
9.879999999999853	9.879999999999853	11.474190175170754	7.661862175322175	0	0.4882822803799277	0.7935479980252786	3452.63153951576
9.889999999999853	9.889999999999853	11.485803727979631	7.661862175322176	0	0.48828228037992777	0.793547998025279	3463.1258531337407
9.899999999999853	9.899999999999853	11.49741728078851	7.661862175322175	0	0.48828228037992794	0.793547998025279	3473.641410294309
9.909999999999853	9.909999999999853	11.509030833597386	7.661862175322175	0	0.48828228037992777	0.7935479980252785	3484.178232477283
9.919999999999852	9.919999999999852	11.520644386406264	7.661862175322175	0	0.4882822803799278	0.7935479980252788	3494.7363411624856
9.929999999999852	9.929999999999852	11.532257939215139	7.661862175322175	0	0.48828228037992777	0.7935479980252788	3505.315757829738
9.939999999999852	9.939999999999852	11.543871492024016	7.661862175322174	0	0.4882822803799277	0.7935479980252784	3515.9165039588593
9.949999999999852	9.949999999999852	11.555485044832894	7.661862175322175	0	0.48828228037992755	0.7935479980252789	3526.5386010296693
9.959999999999852	9.959999999999852	11.56709859764177	7.661862175322174	0	0.4882822803799278	0.7935479980252789	3537.1820705219934
9.969999999999851	9.969999999999851	11.578712150450649	7.661862175322175	0	0.48828228037992766	0.7935479980252786	3547.8469339156463
9.979999999999851	9.979999999999851	11.590325703259527	7.661862175322176	0	0.48828228037992777	0.7935479980252789	3558.5332126904527
9.989999999999851	9.989999999999851	11.601939256068404	7.661862175322175	0	0.48828228037992777	0.7935479980252786	3569.240928326232
9.99999999999985	9.99999999999985	11.61355280887728	7.661862175322176	0	0.4882822803799276	0.7935479980252789	3579.970102302801
10.00999999999985	10.00999999999985	11.625166361686158	7.661862175322175	0	0.4882822803799277	0.7935479980252786	3590.720756099988
10.01999999999985	10.01999999999985	11.636779914495035	7.661862175322175	0	0.4882822803799278	0.7935479980252788	3601.492911197608
10.02999999999985	10.02999999999985	11.648393467303912	7.661862175322174	0	0.48828228037992794	0.7935479980252788	3612.286589075484
10.03999999999985	10.03999999999985	11.66000702011279	7.661862175322175	0	0.48828228037992755	0.7935479980252785	3623.101811213432
10.04999999999985	10.04999999999985	11.671620572921665	7.661862175322174	0	0.4882822803799281	0.7935479980252789	3633.938599091282
10.05999999999985	10.05999999999985	11.683234125730545	7.661862175322175	0	0.4882822803799278	0.7935479980252785	3644.7969741888437
10.06999999999985	10.06999999999985	11.694847678539423	7.661862175322176	0	0.4882822803799278	0.7935479980252786	3655.676957985945
10.079999999999849	10.079999999999849	11.706461231348298	7.661862175322175	0	0.48828228037992766	0.7935479980252784	3666.578571962403
10.089999999999849	10.089999999999849	11.718074784157178	7.661862175322176	0	0.48828228037992744	0.7935479980252789	3677.50183759804
10.099999999999849	10.099999999999849	11.729688336966051	7.661862175322175	0	0.4882822803799276	0.7935479980252786	3688.4467763726784
10.109999999999848	10.109999999999848	11.74130188977493	7.661862175322175	0	0.48828228037992755	0.7935479980252789	3699.413409766135
10.119999999999848	10.119999999999848	11.752915442583806	7.661862175322175	0	0.48828228037992766	0.7935479980252784	3710.401759258233
10.129999999999848	10.129999999999848	11.764528995392684	7.661862175322175	0	0.48828228037992794	0.793547998025279	3721.411846328794
10.139999999999848	10.139999999999848	11.77614254820156	7.661862175322174	0	0.4882822803799278	0.7935479980252786	3732.4436924576344
10.149999999999848	10.149999999999848	11.787756101010439	7.661862175322175	0	0.4882822803799279	0.7935479980252789	3743.497319124578
10.159999999999847	10.159999999999847	11.799369653819316	7.661862175322174	0	0.4882822803799277	0.7935479980252786	3754.572747809444
10.169999999999847	10.169999999999847	11.810983206628192	7.661862175322175	0	0.4882822803799278	0.793547998025279	3765.6699999920534
10.179999999999847	10.179999999999847	11.822596759437072	7.661862175322176	0	0.4882822803799279	0.7935479980252789	3776.789097152228
10.189999999999847	10.189999999999847	11.834210312245945	7.661862175322175	0	0.48828228037992794	0.7935479980252789	3787.9300607697883
10.199999999999847	10.199999999999847	11.845823865054827	7.661862175322176	0	0.48828228037992777	0.793547998025279	3799.092912324551
10.209999999999846	10.209999999999846	11.8574374178637	7.661862175322175	0	0.4882822803799278	0.7935479980252788	3810.2776732963425
10.219999999999846	10.219999999999846	11.869050970672578	7.661862175322175	0	0.48828228037992755	0.7935479980252786	3821.484365164978
10.229999999999846	10.229999999999846	11.880664523481455	7.661862175322175	0	0.48828228037992777	0.7935479980252789	3832.7130094102836
10.239999999999846	10.239999999999846	11.892278076290333	7.661862175322175	0	0.4882822803799277	0.793547998025279	3843.963627512076
10.249999999999845	10.249999999999845	11.90389162909921	7.661862175322174	0	0.48828228037992766	0.7935479980252791	3855.236240950176
10.259999999999845	10.259999999999845	11.915505181908086	7.661862175322175	0	0.48828228037992766	0.7935479980252786	3866.530871204407
10.269999999999845	10.269999999999845	11.927118734716965	7.661862175322174	0	0.48828228037992794	0.7935479980252786	3877.847539754589
10.279999999999845	10.279999999999845	11.938732287525841	7.661862175322175	0	0.4882822803799279	0.793547998025279	3889.1862680805384
10.289999999999845	10.289999999999845	11.950345840334721	7.661862175322176	0	0.48828228037992777	0.7935479980252788	3900.5470776620796
10.299999999999844	10.299999999999844	11.961959393143596	7.661862175322175	0	0.48828228037992777	0.7935479980252786	3911.9299899790326
10.309999999999844	10.309999999999844	11.973572945952476	7.661862175322176	0	0.4882822803799277	0.7935479980252791	3923.3350265112167
10.319999999999844	10.319999999999844	11.985186498761351	7.661862175322175	0	0.4882822803799277	0.7935479980252789	3934.7622087384566
10.329999999999844	10.329999999999844	11.99680005157023	7.661862175322175	0	0.48828228037992777	0.7935479980252789	3946.2115581405674
10.339999999999844	10.339999999999844	12.008413604379104	7.661862175322175	0	0.48828228037992766	0.7935479980252788	3957.683096197373
10.349999999999843	10.349999999999843	12.02002715718798	7.661862175322175	0	0.4882822803799277	0.7935479980252785	3969.1768443886936
10.359999999999843	10.359999999999843	12.031640709996859	7.661862175322174	0	0.48828228037992794	0.7935479980252789	3980.6928241943506
10.369999999999843	10.369999999999843	12.043254262805736	7.661862175322175	0	0.4882822803799277	0.7935479980252784	3992.2310570941613
10.379999999999843	10.379999999999843	12.054867815614617	7.661862175322176	0	0.48828228037992777	0.7935479980252791	4003.7915645679486
10.389999999999842	10.389999999999842	12.06648136842349	7.661862175322175	0	0.48828228037992766	0.7935479980252786	4015.374368095533
10.399999999999842	10.399999999999842	12.078094921232369	7.661862175322176	0	0.4882822803799276	0.7935479980252786	4026.9794891567362
10.409999999999842	10.409999999999842	12.089708474041245	7.661862175322175	0	0.4882822803799279	0.7935479980252789	4038.606949231379
10.419999999999842	10.419999999999842	12.101322026850124	7.661862175322175	0	0.488282280379928	0.7935479980252784	4050.25676979928
10.429999999999842	10.429999999999842	12.112935579659	7.661862175322175	0	0.488282280379928	0.7935479980252788	4061.92897234026
10.439999999999841	10.439999999999841	12.124549132467877	7.661862175322175	0	0.4882822803799279	0.7935479980252788	4073.623578334139
10.449999999999841	10.449999999999841	12.136162685276755	7.661862175322174	0	0.4882822803799278	0.793547998025279	4085.3406092607397
10.459999999999841	10.459999999999841	12.147776238085632	7.661862175322175	0	0.48828228037992794	0.7935479980252784	4097.080086599883
10.46999999999984	10.46999999999984	12.15938979089451	7.661862175322174	0	0.4882822803799277	0.7935479980252789	4108.8420318313865
10.47999999999984	10.47999999999984	12.171003343703385	7.661862175322175	0	0.48828228037992777	0.7935479980252788	4120.626466435073
10.48999999999984	10.48999999999984	12.182616896512265	7.661862175322176	0	0.4882822803799277	0.7935479980252786	4132.433411890764
10.49999999999984	10.49999999999984	12.19423044932114	7.661862175322175	0	0.4882822803799279	0.7935479980252789	4144.262889678279
10.50999999999984	10.50999999999984	12.205844002130018	7.661862175322176	0	0.4882822803799279	0.7935479980252789	4156.114921277438
10.51999999999984	10.51999999999984	12.217457554938894	7.661862175322175	0	0.4882822803799278	0.7935479980252789	4167.989528168062
10.52999999999984	10.52999999999984	12.229071107747773	7.661862175322175	0	0.4882822803799278	0.7935479980252789	4179.886731829972
10.53999999999984	10.53999999999984	12.24068466055665	7.661862175322175	0	0.4882822803799278	0.7935479980252789	4191.8065537429875
10.549999999999839	10.549999999999839	12.252298213365528	7.661862175322175	0	0.48828228037992777	0.7935479980252788	4203.749015386929
10.559999999999839	10.559999999999839	12.263911766174404	7.661862175322174	0	0.4882822803799278	0.7935479980252789	4215.714138241619
10.569999999999839	10.569999999999839	12.27552531898328	7.661862175322175	0	0.48828228037992777	0.7935479980252786	4227.7019437868785
10.579999999999838	10.579999999999838	12.287138871792157	7.661862175322174	0	0.4882822803799279	0.7935479980252786	4239.712453502528
10.589999999999838	10.589999999999838	12.298752424601036	7.661862175322175	0	0.4882822803799278	0.793547998025279	4251.745688868384
10.599999999999838	10.599999999999838	12.310365977409914	7.661862175322176	0	0.4882822803799277	0.7935479980252789	4263.80167136427
10.609999999999838	10.609999999999838	12.32197953021879	7.661862175322175	0	0.48828228037992777	0.7935479980252786	4275.880422470007
10.619999999999838	10.619999999999838	12.333593083027669	7.661862175322176	0	0.4882822803799279	0.7935479980252786	4287.981963665417
10.629999999999837	10.629999999999837	12.345206635836544	7.661862175322175	0	0.48828228037992777	0.793547998025279	4300.106316430317
10.639999999999837	10.639999999999837	12.356820188645424	7.661862175322175	0	0.4882822803799278	0.793547998025279	4312.253502244531
10.649999999999837	10.649999999999837	12.368433741454298	7.661862175322175	0	0.48828228037992777	0.793547998025279	4324.423542587877
10.659999999999837	10.659999999999837	12.380047294263177	7.661862175322175	0	0.48828228037992805	0.7935479980252788	4336.616458940178
10.669999999999837	10.669999999999837	12.391660847072052	7.661862175322174	0	0.488282280379928	0.7935479980252789	4348.832272781254
10.679999999999836	10.679999999999836	12.40327439988093	7.661862175322175	0	0.48828228037992777	0.7935479980252786	4361.071005590921
10.689999999999836	10.689999999999836	12.414887952689808	7.661862175322176	0	0.4882822803799277	0.7935479980252789	4373.332678849005
10.699999999999836	10.699999999999836	12.426501505498685	7.661862175322175	0	0.4882822803799277	0.7935479980252789	4385.617314035326
10.709999999999836	10.709999999999836	12.438115058307563	7.661862175322176	0	0.4882822803799276	0.7935479980252786	4397.924932629703
10.719999999999835	10.719999999999835	12.44972861111644	7.661862175322175	0	0.48828228037992777	0.7935479980252788	4410.25555611196
10.729999999999835	10.729999999999835	12.461342163925318	7.661862175322175	0	0.4882822803799279	0.7935479980252788	4422.609205961915
10.739999999999835	10.739999999999835	12.472955716734191	7.661862175322175	0	0.4882822803799277	0.7935479980252788	4434.985903659385
10.749999999999835	10.749999999999835	12.484569269543073	7.661862175322175	0	0.488282280379928	0.7935479980252788	4447.385670684197
10.759999999999835	10.759999999999835	12.496182822351946	7.661862175322174	0	0.48828228037992777	0.7935479980252786	4459.808528516167
10.769999999999834	10.769999999999834	12.507796375160828	7.661862175322175	0	0.48828228037992794	0.7935479980252788	4472.25449863512
10.779999999999834	10.779999999999834	12.5194099279697	7.661862175322174	0	0.4882822803799277	0.7935479980252789	4484.723602520871
10.789999999999834	10.789999999999834	12.531023480778579	7.661862175322175	0	0.48828228037992755	0.7935479980252788	4497.215861653244
10.799999999999834	10.799999999999834	12.542637033587457	7.661862175322176	0	0.48828228037992755	0.7935479980252788	4509.73129751206
10.809999999999834	10.809999999999834	12.554250586396332	7.661862175322175	0	0.4882822803799279	0.7935479980252788	4522.2699315771415
10.819999999999833	10.819999999999833	12.565864139205212	7.661862175322176	0	0.48828228037992777	0.793547998025279	4534.831785328303
10.829999999999833	10.829999999999833	12.577477692014087	7.661862175322175	0	0.48828228037992777	0.7935479980252788	4547.416880245371
10.839999999999833	10.839999999999833	12.589091244822967	7.661862175322175	0	0.48828228037992794	0.7935479980252789	4560.025237808164
10.849999999999833	10.849999999999833	12.600704797631842	7.661862175322175	0	0.4882822803799279	0.7935479980252789	4572.6568794965015
10.859999999999832	10.859999999999832	12.612318350440722	7.661862175322175	0	0.4882822803799276	0.7935479980252788	4585.311826790203
10.869999999999832	10.869999999999832	12.623931903249597	7.661862175322174	0	0.48828228037992777	0.7935479980252789	4597.990101169093
10.879999999999832	10.879999999999832	12.635545456058477	7.661862175322175	0	0.4882822803799279	0.7935479980252785	4610.691724112992
10.889999999999832	10.889999999999832	12.64715900886735	7.661862175322174	0	0.4882822803799278	0.7935479980252785	4623.416717101717
10.899999999999832	10.899999999999832	12.658772561676226	7.661862175322175	0	0.48828228037992794	0.7935479980252788	4636.16510161509
10.909999999999831	10.909999999999831	12.670386114485108	7.661862175322176	0	0.48828228037992755	0.793547998025279	4648.93689913293
10.919999999999831	10.919999999999831	12.681999667293981	7.661862175322175	0	0.4882822803799279	0.793547998025279	4661.732131135064
10.929999999999831	10.929999999999831	12.693613220102863	7.661862175322176	0	0.4882822803799276	0.7935479980252785	4674.550819101303
10.93999999999983	10.93999999999983	12.705226772911736	7.661862175322175	0	0.4882822803799276	0.7935479980252786	4687.392984511477
10.94999999999983	10.94999999999983	12.716840325720616	7.661862175322175	0	0.4882822803799278	0.7935479980252786	4700.2586488454035
10.95999999999983	10.95999999999983	12.728453878529491	7.661862175322175	0	0.48828228037992755	0.793547998025279	4713.1478335829
10.96999999999983	10.96999999999983	12.74006743133837	7.661862175322175	0	0.48828228037992794	0.7935479980252786	4726.060560203791
10.97999999999983	10.97999999999983	12.751680984147246	7.661862175322174	0	0.4882822803799277	0.793547998025279	4738.996850187892
10.98999999999983	10.98999999999983	12.763294536956124	7.661862175322175	0	0.4882822803799278	0.7935479980252785	4751.956725015031
10.99999999999983	10.99999999999983	12.774908089765	7.661862175322174	0	0.4882822803799279	0.7935479980252786	4764.9402061650235
11.00999999999983	11.00999999999983	12.786521642573877	7.661862175322175	0	0.48828228037992766	0.793547998025279	4777.947315117689
11.019999999999829	11.019999999999829	12.798135195382757	7.661862175322176	0	0.48828228037992777	0.7935479980252788	4790.978073352851
11.029999999999829	11.029999999999829	12.80974874819163	7.661862175322175	0	0.48828228037992777	0.7935479980252788	4804.032502350331
11.039999999999829	11.039999999999829	12.82136230100051	7.661862175322175	0	0.4882822803799277	0.7935479980252786	4817.110623589947
11.049999999999828	11.049999999999828	12.832975853809385	7.661862175322175	0	0.4882822803799279	0.7935479980252788	4830.21245855152
11.059999999999828	11.059999999999828	12.844589406618264	7.661862175322175	0	0.4882822803799277	0.7935479980252786	4843.338028714871
11.069999999999828	11.069999999999828	12.85620295942714	7.661862175322175	0	0.4882822803799275	0.7935479980252788	4856.4873555598215
11.079999999999828	11.079999999999828	12.867816512236018	7.661862175322175	0	0.4882822803799279	0.793547998025279	4869.660460566194
11.089999999999828	11.089999999999828	12.879430065044895	7.661862175322174	0	0.48828228037992777	0.7935479980252785	4882.857365213804
11.099999999999827	11.099999999999827	12.891043617853773	7.661862175322175	0	0.48828228037992794	0.793547998025279	4896.078090982476
11.109999999999827	11.109999999999827	12.902657170662652	7.661862175322176	0	0.4882822803799276	0.7935479980252789	4909.322659352025
11.119999999999827	11.119999999999827	12.914270723471526	7.661862175322175	0	0.4882822803799275	0.7935479980252788	4922.591091802279
11.129999999999827	11.129999999999827	12.925884276280405	7.661862175322176	0	0.4882822803799277	0.7935479980252785	4935.883409813059
11.139999999999826	11.139999999999826	12.937497829089281	7.661862175322175	0	0.4882822803799277	0.7935479980252789	4949.199634864179
11.149999999999826	11.149999999999826	12.94911138189816	7.661862175322175	0	0.4882822803799278	0.7935479980252789	4962.539788435464
11.159999999999826	11.159999999999826	12.960724934707036	7.661862175322175	0	0.4882822803799277	0.793547998025279	4975.903892006731
11.169999999999826	11.169999999999826	12.972338487515914	7.661862175322175	0	0.48828228037992794	0.7935479980252788	4989.291967057807
11.179999999999826	11.179999999999826	12.98395204032479	7.661862175322174	0.0017904758854711256	0.48801835662984766	0.7880482690439966	5000
11.189999999999825	11.189999999999825	12.99556559313367	7.661862175322175	0.0067953331650707416	0.4867111652988155	0.7724474332698945	5000
11.199999999999825	11.199999999999825	13.000000000000002	7.657633308622398	0.010050546406194304	0.48540863834053155	0.7618990380256553	5000.000000000003
11.209999999999825	11.209999999999825	13.000000000000002	7.650802235198115	0.012652395779844056	0.48411075496903677	0.7531943840687219	4999.999999999999
11.219999999999825	11.219999999999825	13.000000000000002	7.6439833383753	0.014880038282426303	0.4828174945094296	0.7456159869501442	5000.000000000001
11.229999999999825	11.229999999999825	13.000000000000002	7.6371765856251885	0.016864548691885778	0.48152883639717126	0.7387838281736158	4999.999999999999
11.239999999999824	11.239999999999824	13.000000000000002	7.630381944534775	0.018666010300861804	0.4802447601774012	0.7325166878109819	5000.000000000001
11.249999999999824	11.249999999999824	13.000000000000002	7.623599382806299	0.020324355718748542	0.4789652455042533	0.726697588662683	4999.999999999999
11.259999999999824	11.259999999999824	13.000000000000002	7.6168288682567376	0.021866957043002067	0.47769027214018156	0.7212425658081134	4999.999999999996
11.269999999999824	11.269999999999824	13.000000000000002	7.610070368817291	0.023315075991974462	0.476419819955286	0.7160863619491151	4999.999999999999
11.279999999999824	11.279999999999824	13.000000000000002	7.603323852532879	0.02468621794199433	0.4751538689266446	0.7111760314817229	4999.999999999999
11.289999999999823	11.289999999999823	13.000000000000002	7.596589287561636	0.025990834460771804	0.47389239913765285	0.7064795639261501	5000
11.299999999999823	11.299999999999823	13.000000000000002	7.589866642174413	0.027237221120368655	0.47263539077736366	0.7019705240682367	4999.999999999997
